id,label
dog, 0.9594571590423584
dog, 0.6838748455047607
dog, 0.9446413516998291
dog, 0.6827326416969299
dog, 0.5329152345657349
dog, 0.884342610836029
dog, 0.9559394717216492
dog, 0.892327070236206
dog, 0.8445801138877869
dog, 0.9292405843734741
dog, 0.9737510085105896
dog, 0.9770744442939758
dog, 0.9769823551177979
dog, 0.505974531173706
dog, 0.9472744464874268
dog, 0.27699539065361023
dog, 0.8618735074996948
dog, 0.8739629983901978
dog, 0.3933715224266052
dog, 0.8385189175605774
dog, 0.7087870836257935
dog, 0.7596319317817688
dog, 0.8720346689224243
dog, 0.10861688107252121
dog, 0.9569184184074402
dog, 0.598339855670929
dog, 0.32166191935539246
dog, 0.9224685430526733
dog, 0.4446597993373871
dog, 0.9272803068161011
dog, 0.9015917778015137
dog, 0.846947968006134
dog, 0.5058866143226624
dog, 0.5866685509681702
dog, 0.7052480578422546
dog, 0.5851877331733704
dog, 0.9623936414718628
dog, 0.39470189809799194
dog, 0.9714785814285278
dog, 0.5765002369880676
dog, 0.9768015742301941
dog, 0.8591108918190002
dog, 0.9707858562469482
dog, 0.8456478714942932
dog, 0.3478928506374359
dog, 0.9185019135475159
dog, 0.904878556728363
dog, 0.9460110068321228
dog, 0.9758470058441162
dog, 0.5990118384361267
dog, 0.8978173136711121
dog, 0.9687645435333252
dog, 0.9484992623329163
dog, 0.321150541305542
dog, 0.9895871877670288
dog, 0.9825851917266846
dog, 0.73311847448349
dog, 0.9475806951522827
dog, 0.7557797431945801
dog, 0.8571931719779968
dog, 0.3511071801185608
dog, 0.9134752154350281
dog, 0.9633462429046631
dog, 0.9395463466644287
dog, 0.9126450419425964
dog, 0.5963399410247803
dog, 0.9160357117652893
dog, 0.9596737623214722
dog, 0.7941350936889648
dog, 0.8989273905754089
dog, 0.7174547910690308
dog, 0.6827654838562012
dog, 0.971479594707489
dog, 0.8422837853431702
dog, 0.9127777218818665
dog, 0.8685634136199951
dog, 0.8770758509635925
dog, 0.838836669921875
dog, 0.33644840121269226
dog, 0.9424561262130737
dog, 0.9734914302825928
dog, 0.9310557246208191
dog, 0.859079122543335
dog, 0.2870435118675232
dog, 0.4278385639190674
dog, 0.9871459007263184
dog, 0.981417715549469
dog, 0.6563902497291565
dog, 0.30598321557044983
dog, 0.8495935201644897
dog, 0.9143779873847961
dog, 0.22756627202033997
dog, 0.5627511739730835
dog, 0.940281867980957
dog, 0.1733347773551941
dog, 0.8721548914909363
dog, 0.6175840497016907
dog, 0.681240439414978
dog, 0.9310656189918518
dog, 0.9867643117904663
dog, 0.9331828951835632
dog, 0.8531855940818787
dog, 0.9114555716514587
dog, 0.9596880078315735
dog, 0.989960789680481
dog, 0.3964804708957672
dog, 0.8573399782180786
dog, 0.9666494131088257
dog, 0.935141384601593
dog, 0.9417853355407715
dog, 0.668598473072052
dog, 0.9913253784179688
dog, 0.6716658473014832
dog, 0.848085880279541
dog, 0.9020494818687439
dog, 0.8792200684547424
dog, 0.8729884624481201
dog, 0.748117983341217
dog, 0.44411855936050415
dog, 0.9756209850311279
dog, 0.9552596807479858
dog, 0.5605190992355347
dog, 0.6390835642814636
dog, 0.16083236038684845
dog, 0.894801676273346
dog, 0.8404770493507385
dog, 0.41429516673088074
dog, 0.7328541874885559
dog, 0.8401252031326294
dog, 0.6745481491088867
dog, 0.9175085425376892
dog, 0.9693992137908936
dog, 0.3487564027309418
dog, 0.9089446067810059
dog, 0.9882497787475586
dog, 0.87712162733078
dog, 0.6523100137710571
dog, 0.9350625872612
dog, 0.8381652235984802
dog, 0.40618574619293213
dog, 0.7271803617477417
dog, 0.8428996205329895
dog, 0.7726942896842957
dog, 0.8789363503456116
dog, 0.8674378395080566
dog, 0.9369990825653076
dog, 0.6127833724021912
dog, 0.9630075097084045
dog, 0.8394420146942139
dog, 0.966639518737793
dog, 0.9603912234306335
dog, 0.8309246301651001
dog, 0.8375568985939026
dog, 0.8977110385894775
dog, 0.841856062412262
dog, 0.844740092754364
dog, 0.8140336871147156
dog, 0.7776463627815247
dog, 0.9391220211982727
dog, 0.5462837815284729
dog, 0.9752792716026306
dog, 0.9320164918899536
dog, 0.9108008742332458
dog, 0.7315031886100769
dog, 0.9162043929100037
dog, 0.9346327185630798
dog, 0.874661386013031
dog, 0.6907356381416321
dog, 0.556389570236206
dog, 0.11165297031402588
dog, 0.905866265296936
dog, 0.3958633840084076
dog, 0.9361706972122192
dog, 0.7659624218940735
dog, 0.9221722483634949
dog, 0.8441774249076843
dog, 0.680915892124176
dog, 0.9550992250442505
dog, 0.9067815542221069
dog, 0.9327126741409302
dog, 0.9564716219902039
dog, 0.9205619692802429
dog, 0.9521095752716064
dog, 0.8611294627189636
dog, 0.37377265095710754
dog, 0.5597577691078186
dog, 0.9012809991836548
dog, 0.7072425484657288
dog, 0.29322901368141174
dog, 0.7052729725837708
dog, 0.6537106037139893
dog, 0.9539844989776611
dog, 0.9824819564819336
dog, 0.9359784722328186
dog, 0.8499159812927246
dog, 0.8439905643463135
dog, 0.8963268399238586
dog, 0.8398476839065552
dog, 0.8390172719955444
dog, 0.8729819059371948
dog, 0.914838433265686
dog, 0.7527379989624023
dog, 0.9485512971878052
dog, 0.7118332386016846
dog, 0.7966002225875854
dog, 0.8995338082313538
dog, 0.8872392177581787
dog, 0.9034814238548279
dog, 0.9729798436164856
dog, 0.9174094200134277
dog, 0.3392347991466522
dog, 0.8532987833023071
dog, 0.9751517176628113
dog, 0.7247053384780884
dog, 0.8451917171478271
dog, 0.8673886060714722
dog, 0.6070627570152283
dog, 0.8389292359352112
dog, 0.7829526662826538
dog, 0.6113296151161194
dog, 0.894721269607544
dog, 0.9528111219406128
dog, 0.831017255783081
dog, 0.92524254322052
dog, 0.8374975919723511
dog, 0.730523943901062
dog, 0.9531822204589844
dog, 0.9790264368057251
dog, 0.861057460308075
dog, 0.7758239507675171
dog, 0.7287518978118896
dog, 0.7695921063423157
dog, 0.9442052245140076
dog, 0.7909653186798096
dog, 0.5335497260093689
dog, 0.9712267518043518
dog, 0.9622416496276855
dog, 0.8910639882087708
dog, 0.8749157190322876
dog, 0.9409582614898682
dog, 0.8945533633232117
dog, 0.9664686918258667
dog, 0.7578390836715698
dog, 0.9291268587112427
dog, 0.7591099739074707
dog, 0.836187481880188
dog, 0.9409343004226685
dog, 0.6237425804138184
dog, 0.6519582271575928
dog, 0.5349419116973877
dog, 0.9358412623405457
dog, 0.30420982837677
dog, 0.9576404094696045
dog, 0.9029653668403625
dog, 0.8534055352210999
dog, 0.3736928701400757
dog, 0.8301082849502563
dog, 0.22836659848690033
dog, 0.4942183196544647
dog, 0.9483534097671509
dog, 0.9239733219146729
dog, 0.731112003326416
dog, 0.8229774832725525
dog, 0.9110997319221497
dog, 0.8243515491485596
dog, 0.6261746883392334
dog, 0.9425710439682007
dog, 0.6931023001670837
dog, 0.8504287600517273
dog, 0.9480934739112854
dog, 0.14255744218826294
dog, 0.85122150182724
dog, 0.9023129940032959
dog, 0.9294601082801819
dog, 0.23657475411891937
dog, 0.8801026940345764
dog, 0.869953453540802
dog, 0.9512261748313904
dog, 0.7537412643432617
dog, 0.7642097473144531
dog, 0.5376282930374146
dog, 0.8942605257034302
dog, 0.49061599373817444
dog, 0.9516801238059998
dog, 0.9640865921974182
dog, 0.8803097605705261
dog, 0.8507331013679504
dog, 0.8978022336959839
dog, 0.4159304201602936
dog, 0.7455461621284485
dog, 0.9101552367210388
dog, 0.9849904179573059
dog, 0.5188224911689758
dog, 0.6006414294242859
dog, 0.9560927748680115
dog, 0.5379953980445862
dog, 0.971538245677948
dog, 0.8751457333564758
dog, 0.815199613571167
dog, 0.9757758975028992
dog, 0.9479096531867981
dog, 0.8456255793571472
dog, 0.5340429544448853
dog, 0.8789137601852417
dog, 0.7534127831459045
dog, 0.5854533314704895
dog, 0.30356356501579285
dog, 0.6922819018363953
dog, 0.2897929549217224
dog, 0.7052117586135864
dog, 0.6758718490600586
dog, 0.5685889720916748
dog, 0.9178223609924316
dog, 0.9211872816085815
dog, 0.8777412176132202
dog, 0.7604470252990723
dog, 0.8389670848846436
dog, 0.870360255241394
dog, 0.6083147525787354
dog, 0.9817091822624207
dog, 0.8754439353942871
dog, 0.8476020097732544
dog, 0.8481391072273254
dog, 0.9363812804222107
dog, 0.9023692011833191
dog, 0.9548272490501404
dog, 0.5229653716087341
dog, 0.8622159957885742
dog, 0.653695821762085
dog, 0.8374527096748352
dog, 0.8452301025390625
dog, 0.8448384404182434
dog, 0.4468704164028168
dog, 0.9914127588272095
dog, 0.9550923705101013
dog, 0.9061015844345093
dog, 0.744432806968689
dog, 0.8374084830284119
dog, 0.8916428685188293
dog, 0.9288661479949951
dog, 0.7808393836021423
dog, 0.8433725237846375
dog, 0.3444480895996094
dog, 0.8981610536575317
dog, 0.7500941753387451
dog, 0.8608819842338562
dog, 0.8438155055046082
dog, 0.9223672151565552
dog, 0.5458834767341614
dog, 0.8486348390579224
dog, 0.571640133857727
dog, 0.9193142056465149
dog, 0.8340652585029602
dog, 0.8675084710121155
dog, 0.9549056887626648
dog, 0.9783337116241455
dog, 0.6779330372810364
dog, 0.9740009903907776
dog, 0.761383593082428
dog, 0.9027471542358398
dog, 0.9443244934082031
dog, 0.9091806411743164
dog, 0.9708783030509949
dog, 0.8390504121780396
dog, 0.47728726267814636
dog, 0.4196816682815552
dog, 0.9306128025054932
dog, 0.8256852030754089
dog, 0.9658212661743164
dog, 0.4283553957939148
dog, 0.4915134906768799
dog, 0.9675377011299133
dog, 0.8848710656166077
dog, 0.7745144963264465
dog, 0.3090539574623108
dog, 0.8889429569244385
dog, 0.8750637769699097
dog, 0.9117313623428345
dog, 0.8410996198654175
dog, 0.9689909815788269
dog, 0.8399755358695984
dog, 0.8019604086875916
dog, 0.272116482257843
dog, 0.9264264702796936
dog, 0.8798925876617432
dog, 0.730332612991333
dog, 0.8409314155578613
dog, 0.9000065922737122
dog, 0.946958601474762
dog, 0.4442709982395172
dog, 0.8850975632667542
dog, 0.6564885377883911
dog, 0.9723490476608276
dog, 0.4763573408126831
dog, 0.7462023496627808
dog, 0.9288104176521301
dog, 0.5882864594459534
dog, 0.80650794506073
dog, 0.9598982930183411
dog, 0.9004608988761902
dog, 0.8670246005058289
dog, 0.708850085735321
dog, 0.9049535393714905
dog, 0.8485634326934814
dog, 0.8970098495483398
dog, 0.8945128917694092
dog, 0.7583034038543701
dog, 0.9647489786148071
dog, 0.8944940567016602
dog, 0.8413049578666687
dog, 0.8857131004333496
dog, 0.7345012426376343
dog, 0.835507333278656
dog, 0.8345353007316589
dog, 0.6023104786872864
dog, 0.9378460645675659
dog, 0.6849914193153381
dog, 0.26583850383758545
dog, 0.974503755569458
dog, 0.5928598642349243
dog, 0.40970858931541443
dog, 0.8530364036560059
dog, 0.9148434996604919
dog, 0.8837082982063293
dog, 0.5597938299179077
dog, 0.8440133929252625
dog, 0.863996148109436
dog, 0.8390651941299438
dog, 0.8876416683197021
dog, 0.25087884068489075
dog, 0.9636591076850891
dog, 0.9879521727561951
dog, 0.9695874452590942
dog, 0.830341637134552
dog, 0.6170423626899719
dog, 0.891521155834198
dog, 0.8733476400375366
dog, 0.9834917187690735
dog, 0.7671111226081848
dog, 0.9365143179893494
dog, 0.5586488246917725
dog, 0.7515689730644226
dog, 0.9157884120941162
dog, 0.8560932874679565
dog, 0.9474179148674011
dog, 0.8795701861381531
dog, 0.8531100153923035
dog, 0.9789257049560547
dog, 0.8226751089096069
dog, 0.9332364797592163
dog, 0.7817009687423706
dog, 0.7986555695533752
dog, 0.8338586688041687
dog, 0.9565290808677673
dog, 0.8457959890365601
dog, 0.9493857026100159
dog, 0.9385308027267456
dog, 0.9706352353096008
dog, 0.8716417551040649
dog, 0.8864840269088745
dog, 0.8914188742637634
dog, 0.8330795764923096
dog, 0.4376640319824219
dog, 0.9688683152198792
dog, 0.923435389995575
dog, 0.738155722618103
dog, 0.9334138631820679
dog, 0.7810503244400024
dog, 0.7265429496765137
dog, 0.35292157530784607
dog, 0.9754576683044434
dog, 0.7596794366836548
dog, 0.32686617970466614
dog, 0.3850081264972687
dog, 0.8032262921333313
dog, 0.9020420908927917
dog, 0.8692041039466858
dog, 0.9853044152259827
dog, 0.9174308776855469
dog, 0.970954954624176
dog, 0.7207923531532288
dog, 0.9238459467887878
dog, 0.9174064993858337
dog, 0.361676424741745
dog, 0.9727907180786133
dog, 0.9220483899116516
dog, 0.8405848145484924
dog, 0.9312625527381897
dog, 0.9766184091567993
dog, 0.6646963357925415
dog, 0.43539145588874817
dog, 0.8450974225997925
dog, 0.6800758838653564
dog, 0.9511090517044067
dog, 0.9213194251060486
dog, 0.8735992908477783
dog, 0.9299291372299194
dog, 0.9711737036705017
dog, 0.39893755316734314
dog, 0.8653853535652161
dog, 0.5668907165527344
dog, 0.7762376666069031
dog, 0.9047411680221558
dog, 0.7308065295219421
dog, 0.9823847413063049
dog, 0.8290255665779114
dog, 0.8514822125434875
dog, 0.5046842098236084
dog, 0.9331607818603516
dog, 0.9775542616844177
dog, 0.5016593337059021
dog, 0.9643358588218689
dog, 0.9636064767837524
dog, 0.9280468225479126
dog, 0.862375020980835
dog, 0.6103211641311646
dog, 0.8711055517196655
dog, 0.7149888873100281
dog, 0.641582727432251
dog, 0.39226922392845154
dog, 0.8482542037963867
dog, 0.8970656394958496
dog, 0.9513573050498962
dog, 0.9082024097442627
dog, 0.6521362066268921
dog, 0.5253756642341614
dog, 0.7350372076034546
dog, 0.9147846102714539
dog, 0.974050760269165
dog, 0.8585824370384216
dog, 0.9274000525474548
dog, 0.8170086741447449
dog, 0.8858039975166321
dog, 0.9732388854026794
dog, 0.9541954398155212
dog, 0.8463366031646729
dog, 0.8487777709960938
dog, 0.42287778854370117
dog, 0.9585438370704651
dog, 0.836598813533783
dog, 0.9222785830497742
dog, 0.8848487734794617
dog, 0.5816634297370911
dog, 0.9157382845878601
dog, 0.8467555046081543
dog, 0.7185536026954651
dog, 0.4098195731639862
dog, 0.8596801161766052
dog, 0.3941304087638855
dog, 0.9718400239944458
dog, 0.6194827556610107
dog, 0.9118621349334717
dog, 0.8471853137016296
dog, 0.7746993899345398
dog, 0.7116971015930176
dog, 0.9524027109146118
dog, 0.8456929922103882
dog, 0.9092249870300293
dog, 0.9690004587173462
dog, 0.7168189883232117
dog, 0.9224221706390381
dog, 0.9699040651321411
dog, 0.965081512928009
dog, 0.8111767768859863
dog, 0.9388043284416199
dog, 0.6603835225105286
dog, 0.8741776943206787
dog, 0.8928074240684509
dog, 0.9170246720314026
dog, 0.9433252811431885
dog, 0.20760411024093628
dog, 0.4903893768787384
dog, 0.8451265096664429
dog, 0.5224897265434265
dog, 0.8408259749412537
dog, 0.9332147836685181
dog, 0.9690729975700378
dog, 0.9413310885429382
dog, 0.8567900657653809
dog, 0.8507049083709717
dog, 0.7173459529876709
dog, 0.9130445718765259
dog, 0.7661599516868591
dog, 0.8456080555915833
dog, 0.8942137956619263
dog, 0.9238275289535522
dog, 0.8631771802902222
dog, 0.8383830785751343
dog, 0.9116256833076477
dog, 0.5704140663146973
dog, 0.9697190523147583
dog, 0.9498095512390137
dog, 0.9537017345428467
dog, 0.5893362760543823
dog, 0.9426506161689758
dog, 0.9662133455276489
dog, 0.844313383102417
dog, 0.9251623749732971
dog, 0.3730986714363098
dog, 0.9427600502967834
dog, 0.8453940153121948
dog, 0.8430001139640808
dog, 0.8912594318389893
dog, 0.9357261657714844
dog, 0.9768384695053101
dog, 0.6374232172966003
dog, 0.964463472366333
dog, 0.6189089417457581
dog, 0.7040373086929321
dog, 0.9219915270805359
dog, 0.877866268157959
dog, 0.9632445573806763
dog, 0.9105144739151001
dog, 0.3498775064945221
dog, 0.8411993384361267
dog, 0.9696968793869019
dog, 0.3701739013195038
dog, 0.9564089179039001
dog, 0.9630427360534668
dog, 0.9832611680030823
dog, 0.6180453896522522
dog, 0.8404521346092224
dog, 0.8006055951118469
dog, 0.6498832106590271
dog, 0.8853689432144165
dog, 0.8964315056800842
dog, 0.9369854927062988
dog, 0.8742239475250244
dog, 0.8603903651237488
dog, 0.7493082880973816
dog, 0.605635941028595
dog, 0.7907344698905945
dog, 0.6633018851280212
dog, 0.6247425079345703
dog, 0.386152446269989
dog, 0.9281690120697021
dog, 0.6695826053619385
dog, 0.5770825147628784
dog, 0.8946185111999512
dog, 0.972822904586792
dog, 0.8918301463127136
dog, 0.8316488265991211
dog, 0.6830490827560425
dog, 0.8379808068275452
dog, 0.8576658964157104
dog, 0.8798637986183167
dog, 0.852475106716156
dog, 0.5130605101585388
dog, 0.8321170806884766
dog, 0.28932371735572815
dog, 0.6455085277557373
dog, 0.9690073132514954
dog, 0.6253077983856201
dog, 0.8724656701087952
dog, 0.8748469948768616
dog, 0.9487888813018799
dog, 0.851881206035614
dog, 0.9659692049026489
dog, 0.9823328852653503
dog, 0.7736022472381592
dog, 0.2749052047729492
dog, 0.6789771914482117
dog, 0.39710086584091187
dog, 0.7229186296463013
dog, 0.7081913352012634
dog, 0.5078071355819702
dog, 0.7853411436080933
dog, 0.48785269260406494
dog, 0.8827226758003235
dog, 0.6756418347358704
dog, 0.3238389194011688
dog, 0.9754664897918701
dog, 0.9011519551277161
dog, 0.8700565695762634
dog, 0.5750749707221985
dog, 0.7180938124656677
dog, 0.8569777607917786
dog, 0.8948366045951843
dog, 0.7935768961906433
dog, 0.9122142195701599
dog, 0.8681818246841431
dog, 0.7680530548095703
dog, 0.8624407052993774
dog, 0.875655472278595
dog, 0.9375299215316772
dog, 0.7200330495834351
dog, 0.502424418926239
dog, 0.8800773024559021
dog, 0.8558840751647949
dog, 0.8383641242980957
dog, 0.9054970741271973
dog, 0.39857643842697144
dog, 0.8665703535079956
dog, 0.27515843510627747
dog, 0.7193083763122559
dog, 0.44528913497924805
dog, 0.841261088848114
dog, 0.5821821689605713
dog, 0.8615112900733948
dog, 0.9164464473724365
dog, 0.9781754016876221
dog, 0.7966879606246948
dog, 0.7942187786102295
dog, 0.8444055318832397
dog, 0.8381776809692383
dog, 0.2822001874446869
dog, 0.986824095249176
dog, 0.8437734842300415
dog, 0.6051949858665466
dog, 0.9577866792678833
dog, 0.840143620967865
dog, 0.5181626677513123
dog, 0.8219501376152039
dog, 0.8112666010856628
dog, 0.7532956004142761
dog, 0.839808464050293
dog, 0.9392353892326355
dog, 0.7238926291465759
dog, 0.8360990881919861
dog, 0.6006045937538147
dog, 0.9322086572647095
dog, 0.8930184245109558
dog, 0.6669731736183167
dog, 0.9170824289321899
dog, 0.3571426272392273
dog, 0.8476243019104004
dog, 0.9403917193412781
dog, 0.9159491062164307
dog, 0.9787521958351135
dog, 0.9477735161781311
dog, 0.8405855298042297
dog, 0.6317155361175537
dog, 0.9410090446472168
dog, 0.6877000331878662
dog, 0.8780317902565002
dog, 0.8459542393684387
dog, 0.17837846279144287
dog, 0.9482547044754028
dog, 0.8755887746810913
dog, 0.9621793627738953
dog, 0.9072470664978027
dog, 0.5375166535377502
dog, 0.8881007432937622
dog, 0.9366987943649292
dog, 0.7707582712173462
dog, 0.8448998928070068
dog, 0.6900277733802795
dog, 0.6580649018287659
dog, 0.36707741022109985
dog, 0.9900233149528503
dog, 0.9251672625541687
dog, 0.852986752986908
dog, 0.8936108350753784
dog, 0.1706944704055786
dog, 0.9819297194480896
dog, 0.9663116931915283
dog, 0.8715946078300476
dog, 0.8431864976882935
dog, 0.9556105136871338
dog, 0.9604059457778931
dog, 0.8957061767578125
dog, 0.3123607635498047
dog, 0.7678196430206299
dog, 0.8552229404449463
dog, 0.7035486102104187
dog, 0.6174788475036621
dog, 0.9788588285446167
dog, 0.6371470093727112
dog, 0.8831384181976318
dog, 0.9338833093643188
dog, 0.8872755169868469
dog, 0.7541546821594238
dog, 0.8923422694206238
dog, 0.9438790678977966
dog, 0.9654248952865601
dog, 0.968865156173706
dog, 0.9650416374206543
dog, 0.7380868792533875
dog, 0.7420459389686584
dog, 0.9458284974098206
dog, 0.8865607976913452
dog, 0.8177222013473511
dog, 0.9705472588539124
dog, 0.5991711616516113
dog, 0.9540466666221619
dog, 0.5667895078659058
dog, 0.8905794024467468
dog, 0.8458395004272461
dog, 0.8697800636291504
dog, 0.9748764634132385
dog, 0.9267252683639526
dog, 0.8759584426879883
dog, 0.9016631841659546
dog, 0.7796065211296082
dog, 0.6933425664901733
dog, 0.29809942841529846
dog, 0.8461372256278992
dog, 0.5650671720504761
dog, 0.9714865684509277
dog, 0.4579714834690094
dog, 0.2635207772254944
dog, 0.8364476561546326
dog, 0.33671125769615173
dog, 0.839919924736023
dog, 0.8337213397026062
dog, 0.8305773735046387
dog, 0.7548533082008362
dog, 0.8665002584457397
dog, 0.8739476799964905
dog, 0.3407277762889862
dog, 0.5576865077018738
dog, 0.9350400567054749
dog, 0.9136494994163513
dog, 0.9643988013267517
dog, 0.8675037622451782
dog, 0.9122908115386963
dog, 0.5327669978141785
dog, 0.8098992705345154
dog, 0.7771276235580444
dog, 0.8981643319129944
dog, 0.6479302644729614
dog, 0.906351625919342
dog, 0.9774603843688965
dog, 0.429827481508255
dog, 0.9016299247741699
dog, 0.9713203310966492
dog, 0.8860838413238525
dog, 0.914819061756134
dog, 0.909855842590332
dog, 0.24885804951190948
dog, 0.8408456444740295
dog, 0.9726410508155823
dog, 0.5815675258636475
dog, 0.9775441884994507
dog, 0.94908207654953
dog, 0.8595146536827087
dog, 0.7919197678565979
dog, 0.9048905968666077
dog, 0.9425763487815857
dog, 0.670720636844635
dog, 0.8432929515838623
dog, 0.6513081789016724
dog, 0.9578214883804321
dog, 0.977199375629425
dog, 0.9299179911613464
dog, 0.8664601445198059
dog, 0.8543562889099121
dog, 0.9532255530357361
dog, 0.8495950698852539
dog, 0.9476495385169983
dog, 0.9854426383972168
dog, 0.7593382000923157
dog, 0.8463502526283264
dog, 0.8950349688529968
dog, 0.9076996445655823
dog, 0.9558861255645752
dog, 0.9009057283401489
dog, 0.8233140110969543
dog, 0.9389539361000061
dog, 0.23972231149673462
dog, 0.1662156879901886
dog, 0.9683926105499268
dog, 0.5540117621421814
dog, 0.8903650045394897
dog, 0.9655516147613525
dog, 0.9696223139762878
dog, 0.9172235131263733
dog, 0.6586806774139404
dog, 0.781067967414856
dog, 0.9548971056938171
dog, 0.8945835828781128
dog, 0.9622557759284973
dog, 0.7565826177597046
dog, 0.9254043102264404
dog, 0.9602111577987671
dog, 0.9883942604064941
dog, 0.8969406485557556
dog, 0.5745091438293457
dog, 0.3385067880153656
dog, 0.9837403893470764
dog, 0.7677307724952698
dog, 0.5282158255577087
dog, 0.738807201385498
dog, 0.911849319934845
dog, 0.19509576261043549
dog, 0.7165892124176025
dog, 0.7086217999458313
dog, 0.9779662489891052
dog, 0.9273771643638611
dog, 0.8744300007820129
dog, 0.7869888544082642
dog, 0.7594593167304993
dog, 0.7523923516273499
dog, 0.9322352409362793
dog, 0.24268542230129242
dog, 0.9622794985771179
dog, 0.9520517587661743
dog, 0.5887422561645508
dog, 0.8776171803474426
dog, 0.39727702736854553
dog, 0.15600411593914032
dog, 0.8944296836853027
dog, 0.3911198675632477
dog, 0.7433835864067078
dog, 0.9810912609100342
dog, 0.4890562891960144
dog, 0.9629683494567871
dog, 0.9687383770942688
dog, 0.5090285539627075
dog, 0.2716419994831085
dog, 0.8623299598693848
dog, 0.823175847530365
dog, 0.8420420289039612
dog, 0.8667970895767212
dog, 0.7412753105163574
dog, 0.9685590863227844
dog, 0.8358146548271179
dog, 0.40815114974975586
dog, 0.8606293797492981
dog, 0.6378566026687622
dog, 0.9121713042259216
dog, 0.9459961652755737
dog, 0.8098317384719849
dog, 0.5918353796005249
dog, 0.8844233751296997
dog, 0.838251531124115
dog, 0.8827371597290039
dog, 0.9050190448760986
dog, 0.9561821222305298
dog, 0.7914467453956604
dog, 0.9295697212219238
dog, 0.9546676278114319
dog, 0.7052055597305298
dog, 0.9778268337249756
dog, 0.842423677444458
dog, 0.9485807418823242
dog, 0.4919106364250183
dog, 0.8431697487831116
dog, 0.9454102516174316
dog, 0.6550430059432983
dog, 0.8066613078117371
dog, 0.8238397240638733
dog, 0.8017028570175171
dog, 0.8947365880012512
dog, 0.6036058068275452
dog, 0.37488746643066406
dog, 0.8380097150802612
dog, 0.8492456078529358
dog, 0.8862226605415344
dog, 0.4291112720966339
dog, 0.12754377722740173
dog, 0.6510200500488281
dog, 0.8367578387260437
dog, 0.9774702787399292
dog, 0.48889636993408203
dog, 0.3535397946834564
dog, 0.9592623114585876
dog, 0.8681547045707703
dog, 0.9718363881111145
dog, 0.9611629247665405
dog, 0.9672296643257141
dog, 0.8872438073158264
dog, 0.9752535223960876
dog, 0.8865475058555603
dog, 0.8431841135025024
dog, 0.7955349087715149
dog, 0.9114874005317688
dog, 0.8868061304092407
dog, 0.9765897393226624
dog, 0.9271222949028015
dog, 0.8725379109382629
dog, 0.905081033706665
dog, 0.4438810348510742
dog, 0.8626293540000916
dog, 0.8679412603378296
dog, 0.956060528755188
dog, 0.9199299812316895
dog, 0.9812077283859253
dog, 0.7356789112091064
dog, 0.7529706358909607
dog, 0.8181049227714539
dog, 0.802583634853363
dog, 0.9491510987281799
dog, 0.6836367845535278
dog, 0.8846747279167175
dog, 0.6683663129806519
dog, 0.6852765083312988
dog, 0.976983368396759
dog, 0.9817666411399841
dog, 0.8638835549354553
dog, 0.8872482776641846
dog, 0.944318413734436
dog, 0.667719304561615
dog, 0.8904256820678711
dog, 0.7501233220100403
dog, 0.680428683757782
dog, 0.5607013702392578
dog, 0.8502315282821655
dog, 0.9228013157844543
dog, 0.8587650060653687
dog, 0.8435863852500916
dog, 0.9726425409317017
dog, 0.5918456315994263
dog, 0.9703090786933899
dog, 0.8490666747093201
dog, 0.8640055060386658
dog, 0.8390283584594727
dog, 0.8963236808776855
dog, 0.9597048163414001
dog, 0.5318652391433716
dog, 0.9243460893630981
dog, 0.8643181920051575
dog, 0.872570812702179
dog, 0.9169020056724548
dog, 0.9795827865600586
dog, 0.8766272068023682
dog, 0.7813859581947327
dog, 0.7824289798736572
dog, 0.8448832035064697
dog, 0.9399634599685669
dog, 0.6552242636680603
dog, 0.9849492907524109
dog, 0.8505277633666992
dog, 0.9713284373283386
dog, 0.7661526203155518
dog, 0.6206672191619873
dog, 0.9568610191345215
dog, 0.8058518767356873
dog, 0.9817420840263367
dog, 0.8894237279891968
dog, 0.8709400296211243
dog, 0.916098952293396
dog, 0.39175304770469666
dog, 0.6170042157173157
dog, 0.708103358745575
dog, 0.964383065700531
dog, 0.7990072965621948
dog, 0.6871629953384399
dog, 0.8504633903503418
dog, 0.9221110343933105
dog, 0.9879789352416992
dog, 0.9480069279670715
dog, 0.8358160257339478
dog, 0.7816603183746338
dog, 0.3403489291667938
dog, 0.881903886795044
dog, 0.8352136611938477
dog, 0.9284793138504028
dog, 0.8074533939361572
dog, 0.8752484917640686
dog, 0.9730014204978943
dog, 0.6963382959365845
dog, 0.8398171663284302
dog, 0.6637850403785706
dog, 0.8943953514099121
dog, 0.9444989562034607
dog, 0.9085149168968201
dog, 0.9097043871879578
dog, 0.9582328200340271
dog, 0.9169979095458984
dog, 0.8362861275672913
dog, 0.7540683746337891
dog, 0.9375481605529785
dog, 0.32151052355766296
dog, 0.8562641739845276
dog, 0.7606183886528015
dog, 0.27256110310554504
dog, 0.9539446830749512
dog, 0.9594622254371643
dog, 0.9645462036132812
dog, 0.9860525131225586
dog, 0.9613654613494873
dog, 0.8458038568496704
dog, 0.7279267311096191
dog, 0.49207088351249695
dog, 0.34439849853515625
dog, 0.7548039555549622
dog, 0.8542175889015198
dog, 0.7371686697006226
dog, 0.893709659576416
dog, 0.8414533138275146
dog, 0.9142769575119019
dog, 0.8750433325767517
dog, 0.4801271855831146
dog, 0.9153341054916382
